playerID,year,stint,tmID,GP,oRebounds,dRebounds,dq,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostDQ,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%,efg%,ts%,ppg,rpg,apg,spg,bpg,eff,pp36,defensive_prowess,defensive_discipline,mpg,pos,college,playoff,confID,playoff_progression,height,weight,award_count,player_probs
ngoyibe01w,6,0,SAS,26,0.65,1.69,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.73,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.14,1.2,4.27,2.35,0.19,0.19,0.08,-59.92,15.84,19.6,5.38,9.65,3,0,0,WE,0,76.0,195,0,0
taylope01w,6,0,PHO,29,1.31,2.83,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.86,0.46,0.4,1.0,0.0,0.0,0.0,0.0,1.08,1.22,13.17,4.14,3.24,1.31,0.38,-210.76,16.2,45.2,11.24,29.38,2,0,0,WE,0,73.0,168,0,0
stinsan01w,6,0,DET,18,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.67,0.35,0.2,0.06,0.0,0.0,0.0,0.0,0.78,0.86,1.22,0.67,0.72,0.17,0.0,-18.22,7.92,5.0,1.12,5.67,1,72,1,EA,1,70.0,158,0,1
newtoch01w,6,0,SAC,34,0.94,1.0,0.0,22.75,5.75,0.5,1.25,1.75,1.0,0.25,0.0,1.38,2.38,0.0,1,0.61,0.4,0.24,1.0,0.67,0.43,0.5,1.0,0.84,0.9,4.35,1.94,1.62,0.71,0.26,-131.12,7.56,19.7,8.18,21.03,1,87,1,WE,4,71.0,154,0,1
mooreje01w,6,2,LAS,15,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.53,0.53,0.07,0.27,0.0,-7.6,2.5200000000000005,5.300000000000001,3.46,7.27,4,20,1,WE,1,75.0,175,0,0
elysh01w,6,0,SAS,31,0.35,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.77,0.38,0.29,0.35,0.0,0.0,0.0,0.0,0.82,0.94,4.48,2.0,0.87,0.23,0.13,-116.29,9.36,20.0,4.84,17.03,2,99,0,WE,0,74.0,182,0,1
penicti01w,6,0,SAC,34,0.24,2.62,0.0,27.0,5.33,0.33,3.67,4.0,5.17,1.0,0.17,2.33,1.5,0.0,6,0.79,0.31,0.2,0.97,0.8,0.32,0.0,1.0,0.68,0.9,5.74,2.85,4.38,1.41,0.18,-191.44,7.56,42.1,7.7,27.26,1,78,1,WE,4,71.0,145,0,1
rasmukr01w,6,1,HOU,24,1.08,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.73,0.48,0.33,0.79,0.0,0.0,0.0,0.0,1.02,1.08,5.04,3.17,0.92,0.54,0.67,-67.66,8.280000000000001,32.9,6.24,21.75,2,61,1,WE,2,76.0,174,0,0
rasmukr01w,6,2,CHA,3,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.5,0.67,0.0,0.0,0.0,0.0,0.0,1.5,1.5,2.0,1.67,0.67,0.33,0.0,1.67,7.56,13.3,6.0,9.67,2,61,0,EA,0,76.0,174,0,0
snowmi01w,6,0,HOU,33,2.06,4.76,0.12,30.4,10.4,0.2,5.2,5.4,0.8,1.0,0.6,3.2,3.0,0.0,4,0.71,0.55,0.0,1.0,0.7,0.53,0.0,1.0,1.1,1.18,12.0,6.82,1.21,0.61,1.15,-205.21,14.76,65.19999999999999,11.22,29.27,3,99,1,WE,2,77.0,158,0,1
mooreje01w,6,1,CHA,6,0.17,0.67,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.78,0.5,0.83,0.33,0.0,0.0,-5.34,2.16,6.7,4.34,8.17,4,20,0,EA,0,75.0,175,0,0
brownco01w,6,0,IND,6,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,1.2,1.2,1.0,0.33,0.5,0.17,0.0,-4.0,9.36,5.0,1.34,3.83,1,71,1,EA,2,69.0,150,0,1
perkiji01w,6,0,CHA,30,0.8,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.63,0.42,0.33,0.37,0.0,0.0,0.0,0.0,0.86,0.92,5.0,1.47,1.07,0.97,0.3,-121.19,11.52,19.3,5.14,15.47,1,103,0,EA,0,68.0,155,0,1
raglafe01w,6,0,HOU,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.75,0.0,0.0,1.5,2.25,1,80,1,WE,2,67.0,133,0,1
ferdima01w,6,0,SAS,31,1.29,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.78,0.37,0.31,1.0,0.0,0.0,0.0,0.0,0.8,0.94,12.52,3.74,2.19,1.48,0.16,-305.91,14.04,41.0,9.3,32.23,1,53,0,WE,0,69.0,153,0,0
smithch02w,6,0,WAS,34,1.0,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.65,0.46,0.42,1.0,0.0,0.0,0.0,0.0,1.14,1.18,7.24,3.76,2.09,0.65,0.32,-150.94,8.64,37.400000000000006,8.18,30.47,2,96,0,EA,0,70.0,145,0,1
hammobe01w,6,0,NYL,34,0.59,2.76,0.0,38.0,11.5,0.0,3.5,3.5,2.0,0.0,0.0,5.0,4.0,0.5,6,0.9,0.43,0.37,1.0,1.0,0.45,0.29,1.0,1.06,1.2,13.91,3.35,4.29,1.76,0.06,-287.63,14.4,45.9,10.82,34.71,1,19,1,EA,1,66.0,136,0,0
careyja01w,6,0,CON,15,0.13,0.27,0.0,11.83,0.83,0.0,0.33,0.33,1.17,0.17,0.0,0.67,0.83,0.0,1,0.0,0.37,0.31,0.0,0.0,0.22,0.17,0.0,0.94,0.94,1.2,0.4,0.47,0.13,0.0,-13.8,7.56,4.0,1.74,5.73,1,100,1,EA,4,66.0,135,0,1
douglka01w,6,0,CON,32,1.41,2.66,0.0,34.75,12.0,1.5,3.12,4.62,2.25,1.38,0.12,1.0,2.12,0.0,5,0.77,0.41,0.28,1.0,0.66,0.46,0.39,1.0,0.94,1.04,10.97,4.06,2.94,1.5,0.12,-227.41,12.6,42.8,6.94,31.19,5,85,1,EA,4,72.0,167,0,1
kraayca01w,6,0,NYL,17,0.76,0.82,0.0,18.5,4.0,1.0,2.5,3.5,0.0,0.0,0.0,1.0,3.0,0.0,1,0.93,0.42,0.38,0.0,0.83,0.33,1.0,0.0,1.0,1.12,4.06,1.59,0.29,0.24,0.47,-43.35,12.6,15.3,4.48,11.53,2,79,1,EA,1,76.0,180,0,1
koehnla01w,6,0,WAS,30,0.13,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8,0.47,0.47,0.0,0.0,0.0,0.0,0.0,1.38,1.4,3.77,0.37,0.33,0.07,0.0,-44.46,17.64,3.0,1.4,7.67,1,49,0,EA,0,68.0,145,0,0
kingbsu01w,6,0,MIN,3,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1.0,0.33,0.33,0.0,0.33,-0.0099999999999997,6.48,6.7,1.34,5.67,1,96,0,WE,0,67.0,135,0,1
wautean01w,6,0,NYL,28,1.68,4.89,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.75,0.54,1.0,1.0,0.0,0.0,0.0,0.0,1.08,1.18,13.68,6.57,1.46,0.64,0.82,-201.83,15.84,63.6,11.58,31.39,3,0,1,EA,1,76.0,193,0,0
jonesch01w,6,2,MIN,10,1.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.63,0.35,0.34,0.9,0.0,0.0,0.0,0.0,0.84,0.88,8.1,3.3,3.0,1.3,0.3,-62.0,10.44,39.0,8.6,28.1,5,39,0,WE,0,69.0,150,0,0
jonesch01w,6,1,DET,21,0.38,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.79,0.41,0.49,0.0,0.0,0.0,0.0,0.0,0.98,1.02,5.95,1.48,1.1,0.62,0.1,-84.75,13.68,18.1,6.2,15.67,5,39,1,EA,1,69.0,150,0,0
jonesas01w,6,0,CON,33,1.64,2.03,0.0,22.25,8.88,1.0,2.5,3.5,0.88,0.25,0.5,1.38,2.88,0.0,4,0.59,0.48,0.4,0.12,0.57,0.48,0.0,0.0,0.98,1.0,9.12,3.67,1.21,0.3,0.21,-201.49,15.48,25.5,7.34,21.36,2,20,1,EA,4,74.0,196,0,0
weckeke01w,6,0,SAS,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.66,4.0,0.0,2.0,1.0,0.0,2.0,12.96,10.0,2.0,11.0,2,49,0,WE,0,73.0,172,0,0
johnsvi01w,6,0,NYL,34,1.09,2.38,0.0,36.5,13.0,0.0,3.0,3.0,3.5,0.5,0.0,2.0,3.5,0.0,6,0.77,0.47,0.36,1.0,0.75,0.45,0.0,1.0,1.06,1.14,10.38,3.47,2.71,0.68,0.06,-188.7,12.6,31.200000000000003,5.88,30.09,5,54,1,EA,1,69.0,150,0,0
whaleli01w,6,0,CON,34,0.85,2.91,0.0,31.43,11.14,0.86,2.57,3.43,3.29,0.86,0.14,2.86,1.57,0.0,2,0.8,0.47,0.35,1.0,0.77,0.33,0.2,1.0,0.98,1.14,12.09,3.76,5.06,1.24,0.06,-252.79,14.04,42.1,10.52,30.79,1,63,1,EA,4,68.0,150,0,0
johnste01w,6,0,WAS,34,0.38,2.68,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.79,0.46,0.3,1.0,0.0,0.0,0.0,0.0,0.96,1.04,9.26,3.06,5.21,1.29,0.03,-231.15,11.52,40.0,11.0,28.62,1,53,0,EA,0,63.0,132,1,0
whitede01w,6,0,NYL,13,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.67,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.98,1.23,1.69,0.0,0.31,0.23,-10.54,6.48,15.4,2.76,6.92,2,53,1,EA,1,71.0,180,0,0
whiteta01w,6,0,IND,34,0.62,0.94,0.03,4.0,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.0,1,0.81,0.33,0.31,0.09,0.0,0.0,0.0,0.0,0.76,0.86,7.12,1.56,1.56,0.88,0.21,-238.67,12.6,20.3,7.76,20.38,1,65,1,EA,2,67.0,154,0,0
johnssh01w,6,0,SAS,34,0.5,2.18,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.83,0.37,0.31,0.97,0.0,0.0,0.0,0.0,0.84,1.06,9.32,2.68,4.65,1.35,0.15,-270.85,10.44,36.8,11.24,32.47,1,91,0,WE,0,67.0,152,0,1
cantydo01w,6,0,HOU,33,0.76,2.52,0.0,32.4,8.0,2.2,2.2,4.4,3.4,0.2,0.0,2.8,2.4,0.0,6,0.73,0.4,0.0,0.97,0.8,0.4,0.0,1.0,0.8,0.94,8.18,3.27,3.06,0.88,0.06,-224.55,9.72,34.5,8.6,30.21,5,2,1,WE,2,69.0,162,0,0
lambesh01w,6,0,DET,12,0.17,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.8,0.31,0.14,0.42,0.0,0.0,0.0,0.0,0.64,0.7,2.75,1.42,1.75,0.67,0.08,-49.33,7.92,20.0,5.84,12.67,1,10,1,EA,1,67.0,125,0,0
walkede01w,6,0,SAC,22,2.14,3.18,0.05,27.5,10.17,1.17,1.83,3.0,3.5,0.5,0.0,2.83,3.17,0.0,6,0.65,0.53,1.0,0.86,0.75,0.5,0.0,0.0,1.08,1.14,14.14,5.32,2.18,1.27,0.59,-187.5,18.72,50.5,12.28,27.18,2,115,1,WE,4,75.0,168,0,1
arcaija01w,6,0,HOU,34,0.59,2.15,0.0,27.6,8.8,0.2,1.8,2.0,1.2,1.2,0.0,0.4,1.0,0.0,5,0.88,0.42,0.19,1.0,1.0,0.48,0.0,1.0,0.86,1.0,10.06,2.74,1.56,1.62,0.18,-226.84,11.52,39.4,8.3,31.74,1,125,1,WE,2,71.0,147,0,1
lovelst01w,6,0,MIN,34,1.03,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.8,0.4,0.41,0.06,0.0,0.0,0.0,0.0,0.96,1.06,6.15,3.15,0.91,0.71,0.32,-139.76,12.6,31.5,5.52,17.47,2,85,0,WE,0,76.0,170,0,1
lewisty01w,6,2,MIN,11,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.78,0.37,0.33,0.0,0.0,0.0,0.0,0.0,0.78,0.9,2.55,0.45,0.64,0.27,0.09,-26.0,11.16,8.2,3.28,8.18,1,72,0,WE,0,70.0,152,0,1
lewisty01w,6,1,CHA,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.5,0.31,0.08,0.1,0.0,0.0,0.0,0.0,0.64,0.7,4.7,2.0,1.3,0.3,0.3,-52.4,10.080000000000002,16.0,3.6,16.6,1,72,0,EA,0,70.0,152,0,1
goodsad01w,6,2,CHA,10,1.7,1.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.6,0.42,1.0,0.0,0.0,0.0,0.0,0.0,0.86,0.9,7.0,3.5,0.6,0.3,0.1,-53.5,11.88,22.0,8.0,21.5,2,78,0,EA,0,72.0,165,0,1
goodsad01w,6,1,HOU,23,0.7,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.62,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.8,0.88,3.13,1.57,0.65,0.35,0.0,-62.3,9.72,12.2,2.96,11.78,2,78,1,WE,2,72.0,165,0,1
leslili01w,6,0,LAS,34,2.06,5.24,0.06,33.5,9.0,2.0,4.5,6.5,3.5,2.5,1.5,1.0,4.0,0.0,6,0.59,0.44,0.21,1.0,0.62,0.36,0.0,1.0,0.9,0.96,15.21,7.29,2.56,1.97,2.09,-402.88,16.919999999999998,92.9,13.06,32.24,3,110,1,WE,1,77.0,170,0,1
lennobe01w,6,0,SEA,28,0.75,3.68,0.0,31.33,15.33,0.33,4.33,4.67,2.67,1.0,0.0,2.0,3.0,0.0,7,0.87,0.39,0.31,0.93,0.93,0.39,0.25,1.0,0.86,0.98,12.36,4.43,2.04,1.25,0.18,-256.74,15.48,51.1,11.22,28.57,1,54,1,WE,1,68.0,143,0,0
griffyo01w,6,0,SAC,34,2.56,4.0,0.0,30.75,17.25,3.38,4.88,8.25,1.38,1.25,0.5,1.25,2.5,0.0,6,0.71,0.48,0.0,0.97,0.71,0.49,0.0,1.0,0.96,1.08,13.79,6.56,1.53,1.24,0.91,-278.97,17.64,61.5,9.76,28.29,4,28,1,WE,4,75.0,188,1,0
vodicka01w,6,0,PHO,28,2.14,4.86,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.67,0.49,0.43,0.89,0.0,0.0,0.0,0.0,1.0,1.06,10.89,7.0,2.25,1.0,0.79,-190.07,13.32,66.39999999999999,10.28,29.32,4,0,0,WE,0,76.0,190,0,0
vodopna01w,6,0,SEA,17,0.18,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.67,0.36,0.2,0.0,0.0,0.0,0.0,0.0,0.78,0.92,1.47,1.18,0.59,0.18,0.12,-22.46,9.36,12.9,2.0,5.76,2,0,1,WE,1,75.0,181,0,0
lawsoka01w,6,0,SAC,24,0.29,1.08,0.0,26.0,11.25,0.25,3.38,3.62,2.25,1.0,0.12,1.38,1.12,0.0,3,0.84,0.44,0.44,0.04,0.94,0.43,0.52,0.25,1.12,1.18,8.0,1.38,1.54,0.54,0.12,-98.42,13.68,17.5,4.16,21.17,1,99,1,WE,4,69.0,165,0,1
walkeay01w,6,2,CHA,9,0.44,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.62,1.33,2.0,0.67,0.22,0.22,-14.56,4.68,20.0,3.12,10.22,2,54,0,EA,0,75.0,142,0,0
lawsoed01w,6,1,NYL,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,-2.0,6.12,10.0,2.0,6.0,1,0,1,EA,1,66.0,130,0,0
lawsoed01w,6,2,HOU,17,0.06,0.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.33,0.38,0.0,0.0,0.0,0.0,0.0,0.88,0.98,1.47,0.41,0.24,0.12,0.06,-25.7,7.92,5.300000000000001,2.0,6.71,1,0,1,WE,2,66.0,130,0,0
walkeay01w,6,1,DET,12,1.33,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.75,0.48,0.0,0.92,0.0,0.0,0.0,0.0,0.96,1.04,4.92,3.92,1.08,0.5,0.83,-34.75,8.64,39.2,5.16,20.08,2,54,1,EA,1,75.0,142,0,0
lassiam01w,6,0,MIN,31,0.32,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.64,0.33,0.33,0.1,0.0,0.0,0.0,0.0,0.86,0.9,3.45,1.48,0.74,0.45,0.13,-103.75,10.080000000000002,17.4,5.42,12.52,2,66,0,WE,0,73.0,160,0,1
campbed01w,6,0,SAS,28,0.07,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.0,0.31,0.26,0.07,0.0,0.0,0.0,0.0,0.7,0.72,1.71,0.5,0.5,0.25,0.0,-58.04,6.84,6.800000000000001,2.5,8.86,1,100,0,WE,0,68.0,152,0,1
carteam01w,6,0,NYL,3,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,-1.33,0.0,6.7,3.34,4.33,2,53,1,EA,1,74.0,185,0,0
cashsw01w,6,0,DET,21,2.0,2.19,0.05,25.5,8.0,2.5,2.0,4.5,3.5,1.5,1.0,2.0,2.0,0.0,4,0.66,0.38,0.2,1.0,0.73,0.31,0.0,1.0,0.78,0.84,5.67,4.19,2.05,0.57,0.29,-123.23,9.36,30.5,8.66,21.81,2,20,1,EA,1,73.0,162,0,0
whitmta01w,6,0,LAS,34,1.59,2.62,0.03,24.0,9.0,1.0,0.5,1.5,0.5,0.5,0.0,3.5,3.5,0.0,6,0.87,0.43,0.26,1.0,0.62,0.43,1.0,1.0,0.88,1.04,9.62,4.21,1.24,0.97,0.41,-204.55,12.96,40.0,9.82,26.97,2,58,1,WE,1,74.0,190,0,0
derevje01w,6,0,CON,34,0.29,0.59,0.0,10.25,0.75,0.12,0.38,0.5,1.75,0.62,0.0,0.75,0.5,0.0,2,0.44,0.36,0.14,0.03,0.5,0.4,0.0,0.12,0.78,0.82,0.71,0.88,1.18,0.32,0.06,-45.85,2.5200000000000005,9.7,4.3,10.56,1,32,1,EA,4,70.0,140,0,0
hodgero01w,6,0,HOU,26,0.35,0.31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1,1.0,0.28,0.19,0.0,0.0,0.0,0.0,0.0,0.66,0.68,1.27,0.65,0.27,0.12,0.0,-34.69,6.48,4.2,0.84,7.23,1,30,1,WE,2,71.0,165,0,0
dillata01w,6,0,SAS,10,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.9,0.6,0.3,0.2,0.0,-16.0,6.48,7.0,1.6,5.1,1,100,0,WE,0,69.0,154,0,1
hodgedo01w,6,0,LAS,32,0.25,1.22,0.0,6.5,1.5,0.0,0.5,0.5,1.0,0.5,0.0,1.0,0.0,0.0,2,0.68,0.41,0.45,0.34,0.0,0.5,0.5,0.0,1.02,1.06,5.56,1.47,2.41,0.56,0.22,-137.78,9.72,20.0,5.18,20.91,1,53,1,WE,1,69.0,160,0,0
wrighsh01w,6,0,PHO,25,0.72,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.67,0.41,0.31,0.2,0.0,0.0,0.0,0.0,1.0,1.14,3.76,2.0,0.92,0.56,0.12,-72.64,9.72,19.6,3.28,13.84,2,85,0,WE,0,70.0,155,0,1
wrighta01w,6,0,SEA,34,0.59,1.09,0.03,12.67,3.0,0.33,1.33,1.67,2.33,1.0,0.0,0.67,2.0,0.0,1,0.67,0.46,0.0,0.24,1.0,0.2,0.0,0.0,0.92,1.0,3.59,1.68,1.56,0.53,0.09,-101.55,8.280000000000001,17.1,5.88,15.53,1,81,1,WE,1,71.0,165,0,1
choneka01w,6,0,WAS,12,0.17,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.67,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.92,1.17,0.5,0.08,0.08,0.0,-11.17,8.280000000000001,4.2,2.16,5.08,3,72,0,EA,0,75.0,180,0,1
hoffmeb01w,6,0,IND,33,1.03,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.83,0.41,0.5,0.0,0.0,0.0,0.0,0.0,0.82,0.92,3.64,2.94,0.48,0.64,0.3,-89.0,8.64,28.5,4.96,15.06,2,110,1,EA,2,74.0,215,0,1
abrossv01w,6,0,MIN,31,0.94,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.73,0.39,0.4,1.0,0.0,0.0,0.0,0.0,0.9,0.98,9.81,3.45,1.94,1.55,0.19,-250.06,14.04,42.6,10.7,25.06,2,20,0,WE,0,74.0,169,0,0
wyckobr01w,6,0,CON,34,0.74,2.06,0.0,13.62,2.25,0.38,1.5,1.88,0.38,0.12,0.25,0.62,1.62,0.0,4,0.65,0.4,0.42,0.03,0.67,0.42,0.4,0.0,1.04,1.08,3.09,2.79,1.03,0.38,0.26,-80.45,6.48,27.1,6.48,17.53,2,30,1,EA,4,73.0,183,0,0
haynikr01w,6,0,SAC,30,0.63,1.43,0.0,12.88,2.25,0.5,1.25,1.75,1.0,1.0,0.0,0.5,1.0,0.0,1,0.83,0.34,0.16,0.0,0.67,0.37,0.0,0.0,0.72,0.82,3.47,2.07,1.43,1.1,0.03,-107.9,8.64,25.7,5.06,14.47,1,61,1,WE,4,69.0,147,0,0
haydeva01w,6,0,MIN,31,1.55,3.71,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.56,0.43,0.0,0.81,0.0,0.0,0.0,0.0,0.86,0.92,7.94,5.26,0.74,0.48,2.19,-213.39,14.76,63.9,11.16,19.19,3,27,0,WE,0,76.0,240,0,0
harrokr01w,6,0,MIN,34,0.32,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.78,0.35,0.32,1.0,0.0,0.0,0.0,0.0,0.84,0.94,4.59,2.41,2.82,1.12,0.03,-149.03,6.84,32.400000000000006,5.36,24.47,1,0,0,WE,0,64.0,139,0,0
harrili01w,6,0,PHO,27,0.48,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.79,0.44,0.0,0.07,0.0,0.0,0.0,0.0,0.88,1.02,1.52,1.44,0.37,0.19,0.04,-30.44,5.040000000000001,11.9,3.34,11.0,2,99,0,WE,0,73.0,164,0,1
chrissh01w,6,0,NYL,34,0.74,1.97,0.03,23.5,5.5,0.0,2.5,2.5,0.5,0.0,0.5,1.0,3.5,0.0,2,0.86,0.41,0.27,0.26,0.5,0.33,0.5,0.5,0.92,1.02,9.15,2.71,1.21,0.97,0.56,-205.4,13.68,35.0,8.82,23.79,2,6,1,EA,1,73.0,170,0,0
zarafr01w,6,0,SEA,34,0.32,0.82,0.0,8.67,3.67,0.0,0.0,0.0,0.67,0.0,0.0,1.67,0.0,0.0,1,0.81,0.4,0.23,0.12,1.0,0.67,1.0,0.0,0.86,0.96,2.65,1.15,1.5,0.47,0.03,-90.2,7.92,13.2,4.12,12.15,1,0,1,WE,1,70.0,146,0,0
chriska01w,6,0,PHO,11,0.82,1.18,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.57,0.47,0.0,0.09,0.0,0.0,0.0,0.0,0.94,1.0,1.64,2.0,0.64,0.64,0.45,-15.63,6.12,22.7,6.36,9.82,2,106,0,WE,0,74.0,171,0,1
deforan01w,6,0,PHO,33,0.94,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.85,0.39,0.33,1.0,0.0,0.0,0.0,0.0,0.9,1.04,13.12,3.45,2.42,1.24,0.21,-300.56,13.68,39.7,8.9,34.27,1,69,0,WE,0,70.0,160,0,1
holdsch01w,6,0,LAS,33,2.61,4.15,0.06,39.0,15.5,1.5,3.5,5.0,1.0,2.0,0.0,3.0,3.0,0.0,6,0.79,0.48,0.23,1.0,0.4,0.52,1.0,1.0,0.96,1.08,17.0,6.76,3.15,1.15,0.48,-338.46000000000004,16.919999999999998,57.9,11.7,35.85,2,99,1,WE,1,74.0,172,0,1
catchta01w,6,0,IND,34,2.03,5.74,0.03,36.5,17.25,3.25,6.0,9.25,2.25,2.0,0.25,2.75,3.25,0.25,4,0.79,0.38,0.28,1.0,0.79,0.36,0.42,1.0,0.86,1.02,14.74,7.76,4.21,2.65,0.47,-355.17,15.48,88.5,11.0,34.53,2,99,1,EA,2,73.0,167,1,1
